Article Title	Article Link	Sentence1	Sentence2	Label
ترکیبات_یونی	https://fa.wikipedia.org/wiki/ترکیبات_یونی	گونه دیگری از کاتیون ها و آنیون ها وجود دارند که خود از چند اتم تشکیل شده است و به آن به اصطلاح یون چنداتمی گفته می شود .	یکی از توانایی های منحصر به فرد ترکیبات یونی ایجاد محلول الکترولیت در صورت انحلال در آب است که این زمینه را برای کاربرد وسیع در صنایع ساخت باتری و سلول های الکتریکی را فراهم می سازد .	dissimilar
دکتر_حسن_فریدون	https://fa.wikipedia.org/wiki/دکتر_حسن_فریدون	حسن روحانی می گوید خواسته دولت این است که رسانه ها یک طرفه عمل نکنند و از آنجا که احزاب ما به آن صورت فعالیت ندارند ، قسمتی از فعالیت احزاب بر عهده رسانه ها است .	حسن روحانی غیر از مسئولیت های اجرایی ، به فعالیت های علمی نیز پرداخته است .	dissimilar
پژواک_کوهستان	https://fa.wikipedia.org/wiki/پژواک_کوهستان	خالد حسینی بیان داستان به شکل تکه تکه و روان را انتخاب کرد .	عبداللهک مرد افغان است که در روستای خیالی شادباغ بزرگ شده است .	similar
سوني	https://fa.wikipedia.org/wiki/سوني	بعد از تولید واکمن در سال ۱۹۷۹ ، در سال ۱۹۸۲ محصول نوار ویدئویی بتاکم حرفه ای سونی به همراه لوح فشرده به بازار عرضه شد .	در سال ۱۹۸۳ شرکت سونی سیستم رایانه خانگی ام اس اکس را ساخت و سپس لوح فشرده (سی دی) را به بازار عرضه کرد .	similar
تاریخچهٔ_همدان	https://fa.wikipedia.org/wiki/تاریخچهٔ_همدان	مغول ها یورش های بی رحمانه مغولان به دنبال ترکان از سال ۶۱۸ تا ۶۲۷ ه.ق به همدان سبب بسیاری ویرانی و آشفتگی گردید .	تپه هگمتانه از مراکز مهمی است که در طول یکصد سال اخیر بارها مورد حفاری باستان شناسان داخلی و خارجی قرار گرفته است .	dissimilar
سياهٔ_چاله	https://fa.wikipedia.org/wiki/سياهٔ_چاله	مهمترین ویژگی کهک سیاهچاله را تعریف می کند پیدایش افق رویداد است .	اگرچه می توان از نسبیت عام برای محاسباتی نیمه کلاسیک آنتروپی سیاهچاله ها استفاده نمود ، اما این شرایط از لحاظ نظری رضایت بخش نیست .	dissimilar
پايه_نسل_بعدي_محاسبات_امن	https://fa.wikipedia.org/wiki/پايه_نسل_بعدي_محاسبات_امن	tpm همچنین قادر به تولید یک علامت رمزنگاری بر اساس کلید پنهان خود است .	ngscb همچنین بهک ویژگی حافظه پرده ای که توسط cpu ارائه می شود متکی است .	similar
گيلان	https://fa.wikipedia.org/wiki/گيلان	گیلکی دارای دو گویش عمده خاوری و باختری است که سفیدرود مرز بین متکلمان این دو گویش است .	زبان تاتی در گیلان مشابه تاتی طارم علیا در شمال استان زنجان است .	similar
امپراتوري_ايران	https://fa.wikipedia.org/wiki/امپراتوري_ايران	پادشاهان ساسانی ، خود را جانشین هخامنشیان می دانستند و همانند داریوش بزرگ ، قدرت مرکز امپراتوری را افزایش و استقلال حاکمان محلی را بسیار کاهش دادند ؛ چیزی که در سرزمین ایران ، از زمان حمله یونانیان و در دوران امپراتوری پارت ، وجود نداشت .	کل نیروی کار ایران در سال ۲۰۱۷ میلادی ، ۳۰ ٫۵ میلیون نفر بوده است و این کشور از کمبود نیروی کار ماهر رنج می برد ؛ از این شمار ، ۱۶ ٫۳٪ در کشاورزی ، ۳۵ ٫۱٪ در صنعت و ۴۸ ٫۶٪ در بخش خدماتی مشغول بوده اند .	dissimilar
ایت_الله_کاشانی	https://fa.wikipedia.org/wiki/ایت_الله_کاشانی	گفته می شود ضدیت کاشانی در برابر انگلیس ، ریشه در رخداد اشغال بصره در نوامبر ۱۹۱۴ و کربلا و نجف در اواخر ۱۹۱۷ داشت .	در سال ۱۹۲۰ مردم عراق به رهبری میرزامحمدتقی شیرازی اقدام همه جانبه ای را علیه نیروهای انگلستان آغاز کردند .	similar
دكتر_مصدق	https://fa.wikipedia.org/wiki/دكتر_مصدق	در ایران عهد قاجار ، انقلاب مشروطه موجب تغییر کلیه ارکان حکومتی و ایجاد نهادهای نوین به جای دوایر سنتی از جمله دیوان استیفا شد .	مصدق به دو علت برای استعفای خود اشاره کرده است : یکی اینکه علی رغم احساس رضایت در سال های نخستین این مسؤولیت ، به کسب دانسته ها بیش از آنچه در مکتب خانه های فراگیر درس داده می شد ، گرایش داشت و در این میان ماجرای گله مندی یکی از ارباب رجوع که به گفته مصدق حقوقی در حقش برقرار شده و از تادیه رسوم معمول خودداری می کرد… بهانه ای به دست امین السلطان اتابک اعظم صدراعظم دوران ناصری و مظفری داد تا ناراحتی درونی خود را نسبت به مصدق که می اندیشید با مخالفان صدراعظم ارتباط دارد ، آشکار ساخته ، تصمیم به برکناری او بگیرد ، کاری که در عمل رخ نداد .	similar
فدرال	https://fa.wikipedia.org/wiki/فدرال	یک کشور فدرال ممکن است تنها شامل دو یا سه بخش داخلی باشد ، همانند بلژیک با بوسنی و هرزه گوین.عموما دو حالت افراطی در فدرالیسم می تواند مورد تمایز قرار گیرد .	این امر شایع است که طی تحول تاریخی یک فدراسیون ، انتقال تدریجی قدرت از ایالات دارای صلاحیت به دولت مرکزی صورت می گیرد ؛ بنابراین دولت مرکزی قدرت هایی اضافی به دست می آورد که گاهی برای مقابله با شرایط پیش بینی نشده چنین ملاحظه ای در نظر گرفته می شود .	dissimilar
فائوستو_کوپی	https://fa.wikipedia.org/wiki/فائوستو_کوپی	اوکینی و کوپی با یکدیگر زندگی می کردند ؛ ولی صاحبخانه آپارتمانشان در تورتونا از آنها خواست که آنجا را ترک کنند .	داستان زندگی کوپی در فیلمی تلویزیونی در سال ۱۹۹۵ به نمایش درآمد .	dissimilar
کریستینو_رونالدو	https://fa.wikipedia.org/wiki/کریستینو_رونالدو	او در نخستین مسابقه خود در منچستر ، ۶۰ دقیقه مقابل بولتون واندررز بازی کرد .	پدر رونالدو ، به دلیل بیماری کبد ناشی از اعتیاد به الکل ، در سپتامبر ۲۰۰۵ و زمانی که رونالدو ۲۰ سال داشت ، درگذشت .	dissimilar
اجر_فشاري	https://fa.wikipedia.org/wiki/اجر_فشاري	کار تزیین نمای بنا با آجر نقش دار برجسته مهری ، از دوران ایلخانی سابقه دارد .	کار برد تک آجر با نقش کامل در وسط آجدارهای ساده.مجموعه چهار آجر در کنار هم کهک نقش کامل را به وجود می آورند .	similar
مظفر_اعلم	https://fa.wikipedia.org/wiki/مظفر_اعلم	پدرش میرزا علی اکبر خان معتمدالوزاره قزوینی از اعضای برجسته وزارت امور خارجه بود و مدتی در بادکوبه ، استانبول ، دمشق و بغداد مقام کنسولی داشت .	سال بعد اعلم ز خدمت وزارت امور خارجه معاف و استاندار آذربایجان شد .	dissimilar
جنگ_داخلی_خلافت_عباسی	https://fa.wikipedia.org/wiki/جنگ_داخلی_خلافت_عباسی	طاهر ، پس از پیروزی در نبرد ری ، به مقابله با لشکرهایی که به صورت پیاپی از سمت امین گسیل می شدند ، پرداخت و به پیشروی به سمت عراق ادامه داد .	تحلیل دیگر در خصوص ماهیت جنگ آن است که بخشی از هسته سنتی قدرت ، موسوم به ابناء دولت عباسی ، درگیر نبردی تعیین کننده برای حفظ موقعیت در حال زوال شان شدند .	dissimilar
کمودور_۱۲۸_دی	https://fa.wikipedia.org/wiki/کمودور_۱۲۸_دی	حافظه رام کمودور ۱۲۸ دارای یک easter egg مخفی است ، با وارد کردن دستور sys ۳۲۸۰۰ , ۱۲۳ , ۴۵ ,۶ در حالت c ۱۲۸ یک لیست از تولیدکنندگان اصلی سیستم ظاهر می شود .	کمودور ۱۲۸ یک دستگاه تجاری بسیار بهتری از کمودور ۶۴ بود ، اما از نظر بازی های رایانه ای هیچ برتری نسبت به کمودور ۶۴ نداشت و کاربرانی که قصد خرید یک رایانه برای امور تجاری را داشتند ، اقدام به خرید رایانه سازگار با آی بی ام می کردند .	dissimilar
ساختمان_های_سبز_در_محیط_های_دانشگاهی	https://fa.wikipedia.org/wiki/ساختمان_های_سبز_در_محیط_های_دانشگاهی	روش های ذیل در فضاهای آزاد و اطراف کشور بسیار مرسوم هستند .	سقف های سبز : جایگزین های سقفی گیاهی و زنده ؛ راهکاری برای مقابل با حرارت است .	similar
میدان_مغناطیسی	https://fa.wikipedia.org/wiki/میدان_مغناطیسی	میدان b را می توان در بسیاری جهات مشابه ، بر اساس اثرات آن بر روی محیط اطراف آن تعریف کرد .	که در آن × نشان دهنده بردار ضرب خارجی است .	dissimilar
فراماسونر	https://fa.wikipedia.org/wiki/فراماسونر	روابط بین لژهای بزرگ با راهکار تصدیق (recognition یا به رسمیت شناسی) میسر می شود .	قلمرو حاکمیت انحصاری ، مفهومی ست که از طریق آن فقط یک لژ بزرگ در هر محدوده جغرافیایی شناسایی می شود .	similar
کژدم	https://fa.wikipedia.org/wiki/کژدم	سرپوش تناسلی : از دو پلاک تشکیل شده . این دو پلاک در buthidaeها در خط وسط از یکدیگر جدا هستند و به شکل دو لب کاملا جداگانه اما به هم چسبیده دیده می شوند .	از رایج ترین روش های سم گیری از کژدم ها ، استفاده از غده سمی عقرب یا به عبارتی بند انتهایی دم عقرب است .	dissimilar
اتهام_کشتار_و_جنایت_علیه_بشریت_انجام_شده_توسط_جمهوری_اسلامی_ایران	https://fa.wikipedia.org/wiki/اتهام_کشتار_و_جنایت_علیه_بشریت_انجام_شده_توسط_جمهوری_اسلامی_ایران	این ارگان ازطریق نفوذ رسانه ای و روانی ، دست به تحریک مسلمانان به خصوص شیعیان برای براندازی و کودتا علیه دولت ها می زند ؛ گاهی این کودتاها منجر به جنگ داخلی می شوند که کشتار وسیعی از غیرنظامیان ، ایجاد قحطی و خسارات فراوان در منطقه را به دنبال دارد .	انفجار سفارت ایالات متحده بمب گذاری در ۱۸ آوریل ۱۹۸۳ یک بمب گذاری انتحاری در بیروت ، لبنان بود که به کشته شدن ۶۳ نفر از جمله ۱۷ نفر آمریکایی انجامید .	similar
لامپ_التهابي	https://fa.wikipedia.org/wiki/لامپ_التهابي	در ۱۸۵۱ ، ژن اگوئنه روبرت-هودین در شهر بلویس فرانسه حباب های لامپ رشته ای را در معرض دید عموم قرار داد .	اتصالات الکتریکی ممکن است نشان t داشته باشند که نشان می دهد آن ها به منظور استفاده در مدارهای کنترلی با جریان هجومی بالای لامپ های تنگستن طراحی شده اند .	dissimilar
ايالت_پنسيلوانيا	https://fa.wikipedia.org/wiki/ايالت_پنسيلوانيا	در ۱۲ مارچ ۱۶۶۴ ، چارلز دوم ، پادشاه انگلستان تمام زمین های این منطقه را به جیمز دوم ، دوک یورک اعطا کرد .	۲۴ ژوئن ۱۶۶۴ ، دوک یورک بخش بزرگی از زمین های اعطا شده را که نیوجرسی امروزی را تشکیل می دهد ، به جان برکلی و جرج کارترت فروخت .	similar
آرش_کماندار	https://fa.wikipedia.org/wiki/آرش_کماندار	در زمان پادشاهی منوچهر پیشدادی* [ ۱ ] ، در جنگی با توران ، افراسیاب سپاهیان ایران را در مازندران محاصره می کند .	در ایران کسی دلیری این کار را به خود نمی داد .	similar
مردم_اروميه	https://fa.wikipedia.org/wiki/مردم_اروميه	"فریدون آدمیت در کتاب امیرکبیر و ایران درباره ظلم و تعدی به مسیحیان ارومیه آورده است : و در صفر ۱۲۶۶ به محمد رضا خان ، وزیر آذربایجان ، دستور داد : "" و از قراری که مذکور شد ، از خوانین افشار اورمیه و بعضی از اهالی آنجا نسبت به طایفه نصرانیه ساکن اورمیه ، بی حسابی و ظلم می رسد ، و آنها را تکلیف به تغییر مذهب می نمایند ."	تا دوران معاصر بخشی از جمعیت شهر و شماری از روستاهای منطقه را ارمنی ها تشکیل می دادند .	similar
حزب_دموکرات_ایالات_متحده	https://fa.wikipedia.org/wiki/حزب_دموکرات_ایالات_متحده	در دوره ریاست جمهوری هری ترومن که از سال ۱۹۴۵ جانشین روزولت شد و در انتخابات ۱۹۴۸ از جانب مردم برگزیده شد ، ۲ رویداد مهم و حساس داخلی روی داد .	۲ دوره ریاست جمهوری دوایت آیزنهاور از راهیابی دموکرات ها به کاخ سفید جلوگیری به عمل آورد .	similar
منبع‌شناسی_تاریخ_ساسانی	https://fa.wikipedia.org/wiki/منبع‌شناسی_تاریخ_ساسانی	این مولف دارای تالیفی به نام تارون است . این اثر حاوی تاریخ منطقه تارون در ارمنستان است .	مجمل التواریخ و القصص ، یکی از متنی است با ارزش محدود ، زیرا کمتر گزارشی در آن می توان یافت که به تفصیل در دیگر منابع یافت نشود .	dissimilar
نیکولا_تسلا	https://fa.wikipedia.org/wiki/نیکولا_تسلا	در تابستان سال ۱۸۸۹ ، تسلا به نمایشگاه جهانی پاریس سفر کرد و آزمایشهای هاینریش هرتز بین سالهای ۱۸۸۶۱۸۸۶ ، که وجود پرتوهای الکترومغناطیسی ، مثل امواج رادیویی را ثابت می کرد مطلع شد .	در ۱۰ ژانویه ۱۹۴۳ ، فییورلو اچ.لاگواردیا ، شهردار شهر نیویورک نطق درگذشت تسلا را که توسط نویسنده اسلوونیایی-آمریکایی لوییز آدامیک نوشته شده بود ، به صورت زنده و در حالی که قطعات ویولن آوه ماریا و تامو دالکو در پس زمینه پخش می شد خواند .	dissimilar
ارتور_کوستلر	https://fa.wikipedia.org/wiki/ارتور_کوستلر	کستلر در دانشگاه وین روان شناسی خواند و رئیس یک گروه دانشجویان صهیونیست شد .	کستلر یکی از اولین مصرف کنندگان ال اس دی بود .	dissimilar
ابومسلم_خراسانی	https://fa.wikipedia.org/wiki/ابومسلم_خراسانی	نصر ۳۰ ٫ ۰۰۰ مرد را گرد آورد ، اما بعدها در همان سال از فرمانده ابومسلم به نام قحطبه بن شبیب طایی شکست خورد .	شیبان بن سلمه حروری ، در اوان شروع جنبش سیاه جامگان ، رهبر خوارج در خراسان بود .	dissimilar
بلوچ‌ها	https://fa.wikipedia.org/wiki/بلوچ‌ها	ابن حوقل می نویسد : دراین جبال هفت طایفه هستند و آنان از نژاد وقبیله اکراد به شمار می ایند .	قبل از حکومت سید خان شیرانی در بمپور حکومت بمپور به دست ملک ها بوده است که وی داماد آخرین حاکم ملک بوده و پس از فوت وی متصرفاتش را به همراه تنها باجناقش مهراب خان بارکزیی تقسیم می نمایند و بمپور سهم شیرانی ها و پهره و ایرانشهر سهم بارکزایی ها می شود حکومت بخش جنوب غربی بلوچستان ایران در دست خانهای سرباز بود که شامل قبیله های (بلیده ای - بارکزایی) و می باشند .	dissimilar
دوران_اغازین_ابراهام_لینکلن	https://fa.wikipedia.org/wiki/دوران_اغازین_ابراهام_لینکلن	مزرعه ای که لینکون در آن به دنیا آمد در نولین کریک درسه مایلی جنوب هاجنویل کنتاکی واقع شده است ، در واقع در ناحیی جنوب شرق شهرستان (بخش) هاردین که در آن زمان مرز به حساب می آمد .	در ۴ نوامبر ۱۸۴۲ با ماری تاد لینکون ازدواج کرد .	dissimilar
بلاروس	https://fa.wikipedia.org/wiki/بلاروس	در ۲ فوریه ۱۳۸۶ ، دوک بزرگ لیتوانی ، ولادسلاو دوم جوگایلا ، پادشاه لهستان شد ، و دوک نشین بزرگ را با لهستان در یک اتحادیه شخصی تحت کنترل یک حکومت درآورد .	دور بعدی انتخابات در ۱۹ مارس ۲۰۰۶ واقع شد و این انتخابات نیز گزینش رئیس جمهور را شامل می شد .	dissimilar
بانک_مرکزی_جمهوری_اسلامی_ایران	https://fa.wikipedia.org/wiki/بانک_مرکزی_جمهوری_اسلامی_ایران	بانک شاهی یا بانک شاهنشاهی اولین بانک دولتی ایران است که به نشر اسکناس پرداخت و به موجب امتیازنامه ۱۳۰۷ تاسیس و اداره آن به مدت شصت سال به بارون جولیوس رویتر ، یهودی آلمانی تباری که تابعیت انگلیس و دین مسیح را پذیرفته بود ، واگذار شد .	در حال حاضر مشتریان بانک ها با استفاده از کارت خود می توانند خدمات مورد نیاز را از تجهیزات نصب شده سایر بانک های عضو در سراسر کشور دریافت کنند .	dissimilar
گرمی_(اردبیل)	https://fa.wikipedia.org/wiki/گرمی_(اردبیل)	شهرستان گرمی از شمال با شهرستان های بیله سوار و پارس آباد ، از غرب با شهرستان کلیبر (آذربایجان شرقی) از جنوب با شهرستان مشگین شهر و از شرق با جمهوری آذربایجان همسایه است .	رشته کوه های قره داغ ، خروسلو ، صلوات سمتهای جنوبی ، شرقی و غربی این شهرستان را تشکیل می دهند .	similar
کنستانتین_پوبدونوستسف	https://fa.wikipedia.org/wiki/کنستانتین_پوبدونوستسف	وی به عضویت شورای امپراتوری درآمد ، و در سال ۱۸۸۰ - دادستان عالی شورای کلیسای ارشد ارتودوکس روسیه شد .	در واقع انتصاب پوبدونوستسف در نخستین روزهای پس از ترور الکساندر دوم منجر به استعفای لوریس-ملیکوف و سایر وزرای مشتاق اصلاحات لیبرال شد .	similar
چلسی_اف.سی	https://fa.wikipedia.org/wiki/چلسی_اف.سی	اواخر دهه ۱۹۷۰ میلادی و اوایل دهه ۱۹۸۰ میلادی دوران نابسامانی برای چلسی بود ، باشگاه دچار مشکلات مالی بسیاری شده بود ، فروش ستارگان ، باشگاه را با افت شدیدی مواجه کرد .	تک آهنگ آبی رنگ است که برای فینال جام حذفی ۱۹۷۲ انگلستان با صدای تمامی بازیکنان تیم چلسی ساخته شده بود توانست در رتبه پنجم موسیقی های سال این کشور قرار بگیرد .	dissimilar
الکتریسیته	https://fa.wikipedia.org/wiki/الکتریسیته	بار را می توان به وسیله ابزار گوناگونی سنجید . یک ابزار جدید برای سنجش بار الکتروسکوپ نام دارد که اگرچه هنوز در کلاس های درسی به کار می رود ، جایگزین برق سنج الکترونیکی شده است .	حرکت بارهای الکتریکی را جریان الکتریکی گویند که شدت آن با واحد آمپر سنجیده می شود .	similar
معماری_عصر_برنز_در_ایران	https://fa.wikipedia.org/wiki/معماری_عصر_برنز_در_ایران	تولید همراه با تقسیم کار ، که عموما در همه جوامع کشاورزی اولیه در پی انقلاب نوسنگی روی داد ، سبب شد الگوهای اجتماعی و اقتصادی غامض تر شوند ، و ثبات در تولید غذا افزایش جمعیت را در پی داشت .	شهرنشینی و شبکه تجاری عصر برنز در اواخر هزاره سوم و اوایل هزاره دوم پیش از میلاد از هم پاشید .	dissimilar
جنگ_اذربایجان_و_ارمنستان	https://fa.wikipedia.org/wiki/جنگ_اذربایجان_و_ارمنستان	در همین مقطع ، تحت تاثیر آموزه های گارگین نژده گروه های زیرزمینی دیگری شکل گرفت که حزب (متحد ملی) و (ارتش استقلال) از مهم ترین آن ها به شمار می رفت .	به گزارش گروه دفاع و امنیت مشرق به نقل از جهان ، یک مقام عالیرتبه سابق ایرانی فاش کرد : فرماندهان سپاه پاسداران انقلاب اسلامی ایران در زمان جنگ قره باغ به جمهوری آذربایجان اعزام شدند و به تعلیم مبارزان و نظامیان این جمهوری پرداختند .	dissimilar
فريدا_كاهلو	https://fa.wikipedia.org/wiki/فريدا_كاهلو	در سال های جنگ جهانی دوم که اروپا در آتش جنگ می سوخت ، پایتخت فرهنگی و هنری از پاریس به نوعی به مکزیکو سیتی منتقل شده بود و هنرمندان ، روشنفکران و ناراضیان تبعیدی زیادی از جمله لئون تروتسکی ، لوئیس بونوئل به مکزیک کوچ کرده بودند .	اما حادثه روحی بزرگ هنگامی رخ داد که ده سال پس از زندگی مشترک ، فریدا همسرش را هم بستر با خواهر کوچکترش کریستینا دید و از دیه گو جدا شد .	similar
حجاب_در_ایران	https://fa.wikipedia.org/wiki/حجاب_در_ایران	تا سال ۶۲ قانونی در زمینه لزوم رعایت حجاب اسلامی وجود نداشت .	به موجب ماده ۱۴۱ قانون مجازات اسلامی ، هر کس عملا در انظار ، اماکن عمومی و معابر تظاهر به عمل حرامی کند علاوه بر کیفر عمل به حبس از ۱۰ روز تا دو ماها ۷۴ ضربه شلاق جریمه می شود و اگر مرتکب عملی شود که نفس آن عمل دارای کیفر نباشد ولی عفت عمومی را جریحه دار کند فقط به حبس از ۱۰ روز تا دو ماها ۷۴ ضربه شلاق محکوم می شود .	similar
نوروز_در_ايران_باستان	https://fa.wikipedia.org/wiki/نوروز_در_ايران_باستان	کهن ترین یادگار اسطوره سیاوش ، مربوط به سه هزار سال پیش از میلاد در حوالی سمرقند (واقع در ازبکستان) است ، زمانی که هنوز آریاییان روی به سوی فلات ایران ننهاده بودند .	گرچه اطلاعات دقیقی از نوروز در دوره هخامنشیان در دست نیست اما در اینکه آئین های این جشن در روزگار آنان مرسوم بوده است ، تردیدی نیست .	dissimilar
تاریخ_اجتماعی_مادها	https://fa.wikipedia.org/wiki/تاریخ_اجتماعی_مادها	آثار ارزشمند باستان شناختی به دست آمده از تپه نوشیجان ، گودین تپه و دیگر محوطه های باستانی و همچنین سنگ نگاره های آشوری ، نشان می دهند که در نیمه نخست هزاره یکم پیش از میلاد ، سکونت گاه های شهری در مناطق مختلفی از ماد وجود داشته اند که مراکز تولید صنایع دستی و اقتصاد دامداری و کشاورزی اندکی را تشکیل می دادند .	استرابون معتقد است که زبان مادها به زبان پارسیان ، آریاییان ، باختریان و سغدیان شباهت داشته است .	dissimilar
سورایسیس	https://fa.wikipedia.org/wiki/سورایسیس	داروهای ضد مالاریا : plaquenil ، کیناکرین ، کلروکین و هیدروکسی کلروکین ممکن است باعث شعله ور شدن پسوریازیس شوند ، معمولا ۲ تا ۳ هفته پس از مصرف دارو پسوریازیس گرفته شده است .	بسیاری از داروهای در دست تحقیق هدف th ۱۷/ il- ۲۳ محور ، به خصوص il- ۲۳ p ۱۹ به عنوان بازدارنده در افزایش ضخامت ضایعات پوستی پسوریازیس است در حالی که کمک کمتری به محافظت در برابر عفونت های فرصت طلب می کند .	dissimilar
سید_محمود_نریمان	https://fa.wikipedia.org/wiki/سید_محمود_نریمان	نریمان در سال ۱۳۲۲ به معاونت وزارت دارایی منصوب شد ، در روزهایی پایانی این سال ، محمد ساعد به نخست وزیری رسید و در هشتم فروردین ۱۳۲۳ او را به عنوان وزیر دارایی به مجلس معرفی کرد اما نه روز بعد کابینه را ترمیم کرد و نریمان را کنار گذاشت .	نریمان در سال ۱۳۲۴ از پست شهرداری تهران به وزارت پست و تلگراف و تلفن در کابینه حکیم الملک رفت .	similar
جنگ_اذربایجان_و_ارمنستان	https://fa.wikipedia.org/wiki/جنگ_اذربایجان_و_ارمنستان	به دنبال این اعتراضات و ادامه اعتصابات در منطقه ، هیئت رئیسه شورای عالی اتحاد شوروی در ۱۸ اوت ۱۹۸۸ میلادی در مسکو تشکیل جلسه داد و مصوبه ای را در ۳ ماده به تصویب رساند که نتیجه آن باقی ماندن قره باغ در ترکیب جمهوری آذربایجان بود .	در همین مقطع زلزله شدیدی منطقه اسپیتاک را در ۷ دسامبر ۱۹۸۸ میلادی لرزاند .	similar
فیدل_کاسترو	https://fa.wikipedia.org/wiki/فیدل_کاسترو	فیدل کاسترو در تاریخ ۱۳ اوت ۱۹۲۶ در شهر بیران واقع در استان اولگین متولد شد .	اختلاف فاحش میان سطح زندگی خود با فقر شدید بسیاری از هموطنانش او را تحت تاثیر قرار داده و بهک انقلابی تبدیل کرد .	similar
نظام_رای_گیری	https://fa.wikipedia.org/wiki/نظام_رای_گیری	نظام های متفاوت اخذ رای دارای اشکال گوناگونی برای اجازه به افراد هستند که به آن ها اجازه اظهار رای شان را می دهد .	بسیاری از انتخابات ها بر پایه این اصل بنا شده اند که هر فرد یک رای ، و به این معنی است که آرای رای دهندگان به گونه ای برابر مورد شمارش قرار می گیرد .	similar
زبان_آرامی	https://fa.wikipedia.org/wiki/زبان_آرامی	زبان سریانی میانه زبان کلاسیک ، ادبی و نماز مسیحیان سریانی تا به امروز بوده است .	بابلی میانههودی زبانی است که نویسندگان یهودی در بابل در قرن ۴ تا قرن ۱۱ پس از میلاد مسیحی به کار می بستند .	similar
ورود_روسيه_به_جنگ_جهاني_اول	https://fa.wikipedia.org/wiki/ورود_روسيه_به_جنگ_جهاني_اول	شکست در جنگ روسیه-ژاپن در سال ۱۹۰۵ و منزوی شدن انگلیس در طول جنگ دوم بوئر ۱۹۰۲ - ۱۸۹۹ باعث شد که هر دو طرف به دنبال متحدان باشند .	در تاریخ ۳۰ ژوئیه ، روسیه دستور بسیج عمومی را صادر کرد اما هنوز هم تاکید کرد .	dissimilar
سرويوس_توليوس	https://fa.wikipedia.org/wiki/سرويوس_توليوس	ذات یکی از لارس (لارها) ، یک فالوس یا آلت مردی بود .	روایتی هم هست که ولکان را پدر شهریار افسانه ای ، سرویوس تولیوس به شمار می آورد .	similar
برف	https://fa.wikipedia.org/wiki/برف	دانه های برف هنگامی تشکیل می شود که قطره های کوچک برف داخل ابر (که قطری نزدیک به ۱۰ μm دارند) منجمد می شوند .	در روزگاران قدیم که هنوز خبری از انواع و اقسام بستنی های رنگارنگ نبود مردم در منطقه گرگان ، رشت یا استان گلستان فعلی در خانه های خود بستنی درست می کردند .	dissimilar
ساری	https://fa.wikipedia.org/wiki/ساری	خانه سردار جلیل مربوط به دوره قاجار و متعلق به لطفعلی خان سردار جلیل (سالار مکرم) از امرای با نفوذ ارتش وقت بود .	این بنا بخشی از عمارت وزیری بوده که متاسفانه اکنون به بازار والاتبار تبدیل گشته است .	similar
حسن_ضیاظریفی	https://fa.wikipedia.org/wiki/حسن_ضیاظریفی	حسن در ۲۵ بهمن ۱۳۴۶ در محل قرار ملاقات مخفی دستگیر شد .	حسن در طی نامه ای که در تاریخ ۲۲ اردیبهشت ۱۳۴۷ یعنی حدود ۴ ماه پس از بازداشت برای فرسیو دادستان وقت ارتش نوشته جنایتی را که ساواک در حق انسان های آزاده مرتکب شده است ، را فاش می کند .	similar
تعاليم_ديانت_بهائي	https://fa.wikipedia.org/wiki/تعاليم_ديانت_بهائي	بر اساس تعالیم بهاءالله جهان آفرینش یک خالق واحد دارد که درک ذات حقیقی آن برای ذهن انسانی غیرممکن است .	بهاءالله تعلیم می دهد که نوع بشر یکی است و انسان ها همانند میوه های یک درخت و برگ های یک شاخه هستند .	dissimilar
درودگاه	https://fa.wikipedia.org/wiki/درودگاه	رود دالکی از رودخانه های جاری در استان فارس و استان بوشهر می باشد .	رود دالکی یک رود دایمی به طول ۲۲۵ کیلومتر است که شیب متوسط آن ۸/۰ درصد است .	similar
مریوان	https://fa.wikipedia.org/wiki/مریوان	آبزیان : آبزیان دریاچه را می توان به ۲ بخش بومی و غیر بومی تقسیم کرد : گونه های بومی : این گونه آبزیان عبارتند از : سیاه ماهی خالدار ، سیاه ماهی معمولی ، عروس ماهی ، مار ماهی و ماهی گامبوزیا (که در حال حاضر این گونه ها در دریاچهافت نمی شوند) .گونه های غیر بومی : از گونه های غیر بومی می توان به ماهی آمور سفید ، کپور آیینه ای ، کپور معمولی ، کپور سرگنده - (بیگ هد) و فیتوفاک اشاره کرد .	این کوه دارای ۳ قلل بلند و مستحکم می باشد که از هرکدام از آن ها آثارهای تاریخی به جا مانده است .	dissimilar
شاپور_1	https://fa.wikipedia.org/wiki/شاپور_1	پس از بسته شدن قرارداد ۲۴۴ میلادی فیلیپ عرب ارتباط خود را با پادشاه اشکانی ارمنستان قطع نمود و از دخالت در این سرزمین خودداری کرد .	فارس نامه (ابن بلخی) ، یکی از منابع فارسی سودمند درباره تاریخ ساسانی است که آگاهی های ارزشمندی درباب وضعیت و مرتبه فرمانروایان دست نشانده بزرگ و سمت آنان ، که در عین حال رعیت پادشاه بودند ، به دست می دهد .	dissimilar
