Article Title	Article Link	Sentence1	Sentence2	Label
قنبر_راستگو	https://fa.wikipedia.org/wiki/قنبر_راستگو	خالو قنبر درباره شرایط زندگی خودش و هنرمندان هم دوره اش می گوید : من اجاره نشین هستم .	در ابتدای این اجلاس از این دو استاد برجسته و پیشکسوت موسیقی سنتی ، تجلیل به عمل آمد .	dissimilar
گائیدن	https://fa.wikipedia.org/wiki/گائیدن	انواع روشهای آمیزش جنسی امن وجود دارد که توسط زوج های ناهمجنس و همجنس انجام می شود ، از جمله اعمال جنسی بدون فروکردن ، و زوج های دگرجنسگرا ممکن است از سکس دهانی یا مقعدی (یا هر دو) به عنوان وسیله ای برای جلوگیری از آبستن شدن استفاده کنند .	فلسفۀ رابطه جنسی ایمن یا آسوده به کاهش آسیب مرتبط است ، و کاندوم به عنوان نوعی رابطه جنسی ایمن و پیشگیری از بارداری استفاده می شود .	similar
الگوريتم_ژنتيكي	https://fa.wikipedia.org/wiki/الگوريتم_ژنتيكي	در مورد نکته دوم باید بگوییم که روش های ریاضی بهینه سازی اغلب منجر بهک فرمول یا دستورالعمل خاص برای حل هر مسئله می شوند .	نحوه عملکرد الگوریتم ژنتیک روش کار الگوریتم ژنتیک به طور فریبنده ای ساده ، قابل درک و به طور قابل ملاحظه ای روشی است که ما معتقدیم حیوانات آنگونه تکامل یافته اند .	similar
تورم_منفي	https://fa.wikipedia.org/wiki/تورم_منفي	بنابر جدیدترین تفکرات اقتصادی ، تورم منفی با ریسک مرتبط است : وقتی ریسک بازگشت دارایی به سمت منفی می رود سرمایه گذاران و خریداران به جای سرمایه گذاری به نگهداری پول روی می آورند .	به طور معمول بانک مرکزی نمی تواند نرخ سود را منفی تعیین نماید ؛ و حتی می توان گفت سود صفر اثر تحریکی کمتری نسبت به سود با نرخ اندکی بالاتر از صفر دارد .	similar
محاصره_انطاکیه_(۱۰۹۸)	https://fa.wikipedia.org/wiki/محاصره_انطاکیه_(۱۰۹۸)	در دهم ژوئن یک روستایی ژنده پوش به نام پطر بارتولومیو به خیمه ریموند آمده و درخواست دیدار با او و اسقف آدهمار را نمود .	در همین میان ریموند بیمار شده و بوهموند فرماندهی سپاه را به عهده گرفت .	similar
فهرست_آثار_هوشنگ_ايراني	https://fa.wikipedia.org/wiki/فهرست_آثار_هوشنگ_ايراني	از ۱۳۳۱ فعالیت شعری ایرانی کم و محدود به ترجمه گاه گاهی شد .	هوشنگ ایرانی ، شاعر بزرگ خروس جنگی ، در ۱۳۵۲ تقریبا شاعر فراموش شده ای بود .	similar
احمد_کسروی	https://fa.wikipedia.org/wiki/احمد_کسروی	در تابستان ۱۲۸۹ کسروی به بیماری تیفوس دچارشد . بر اثر این بیماری کسروی گرفتار یک ناتوانی پیوسته ای شد که همواره با او بود .	پس از رهایی از بیماری خویشانش و اهل محل به گفته خودش به زور وی را به مسجد نیایش بردند تا روحانی آن جا شود و برپایه گفته های خود کسروی از پیشه روحانیت و به منبر رفتن همواره دچار شرمندگی بود و در اندیشه جستن کاری دیگر.از سوی دیگر روحانی رقیب که داماد قیم او میرمحسن بود نیز ضد کسروی تبلیغ می کرد و وی را مشروطه چی می خواند تا مردم را از گرد او بپراکند .	similar
آژانس_شيشهٔ_اي	https://fa.wikipedia.org/wiki/آژانس_شيشهٔ_اي	اولین نمایش عمومی آژانس شیشه ای از جشنواره بین المللی فجر در بهمن ۱۳۷۶ انجام شد .	به گفته حمیدرضا صدر ، آژانس شیشه ای نخستین فیلمی بود که تنش های اجتماعی دهه ۱۳۷۰ را از نگاه بنیادگرایان و تندروهای سیاسی نقد کرد .	dissimilar
فضاي_فيزيكي	https://fa.wikipedia.org/wiki/فضاي_فيزيكي	در سال ۱۹۰۵ آلبرت اینشتین نظریه نسبیت خاص را منتشر نمود که به این مفهوم منتهی می شد که فضا و زمان را می توان به عنوان یک ساختار واحد به نام فضازمان در نظر گرفت .	از آنجا که جو زمین ناگهان تمام نمی شود ، بلکه کم کم با افزایش ارتفاع رقیق می شود ، مرز مشخصی میان فضا و جو وجود ندارد .	dissimilar
جنگ_اذربایجان_و_ارمنستان	https://fa.wikipedia.org/wiki/جنگ_اذربایجان_و_ارمنستان	مذاکرات سانفرانسیسکو و اجلاس غیررسمی گروه مینسک در اوایل اکتبر ۱۹۹۳ میلادی آغاز شد ، هر چند طرح صلح گروه مینسک مورد پذیرش ارمنستان و قره باغ قرار گرفت ، اما آذربایجان با هشت بند این طرح مخالفت نمود .	با شکست تلاش های بین المللی و عدم دستیابی به راه حلی صلح آمیز روند درگیری ها ادامهافت و نیروهای ارمنی مناطق جنوبی قره باغ (۷۰ کیلومتر از مناطق هم مرز با ایران) را تصرف کردند و شهر مهم زنگلان نیز در ۱۷ اکتبر ۱۹۹۳ میلادی به تصرف نیروهای ارمنی درآمد .	similar
برهان_شر	https://fa.wikipedia.org/wiki/برهان_شر	اعتراضی ثانوی به تئودیسه زندگی پس از مرگ این است که این تئودیسه ، رنج نوازادان کوچک و کودکان معصوم از امراض ، سوء استفاده ، و جراحت در جنگ یا حملات رعب آمیز یا تروریستی را رفع و رجوع نمی کند ، از آن جا که قرار نیست کنش های اخلاقی انسانی از نوزادان و کودکان تحصیل نکرده/تربیت نشده انتظار رود .	خداباوران در موضع سوم ، مدعی هستند که خود شرور و بدی ها نیز صددرصد شر و بد نیستند و بر آن ها فوایدی مترتب است .	dissimilar
ترک_قشقایی	https://fa.wikipedia.org/wiki/ترک_قشقایی	با شکست لطفعلی خان از آقا محمد خان و تاسیس سلطنت قاجار ، جانی خان و اقوامش به کوه های زاگرس پناه بردند ، جایی که ایشان تا مرگ آقامحمد خان در آن پنهان بودند .	در ۱۸۱۸ جانی خان مقام ایلخانی را به دست آورد ، فسایی مدعی است که این اولین بار است که از این عنوان در فارس استفاده شده است .	similar
كمال_طلبي_(روان_شناسي)	https://fa.wikipedia.org/wiki/كمال_طلبي_(روان_شناسي)	به طور کلی استفاده از ابزار aps-r نسبتا آسان است و برای شناسایی کمال گرایان بزرگسال و نوجوان قابل استفاده است ، ولی مفید بودن آن در مورد کودکان ، هنوز اثبات نشده است .	کمال گرایی ، یکی از عوامل در پرسشنامه ی ۱۶ عاملی شخصیت ‏ (en) ‏ ریموند کتل است .	dissimilar
فهرست_آثار_هوشنگ_ايراني	https://fa.wikipedia.org/wiki/فهرست_آثار_هوشنگ_ايراني	شعر او جدای ارزش کیفی اش ، نگاهی متفاوت به ماهیت ذاتی این هنر داشت .	نزدیک کردن شعر به نثر ، و از میان برداشتن تمایز میان این دو گونه ادبی ، یکی از شگردهای عمده در شعرهای هوشنگ ایرانی بود که چند دهه بعد بهک حادثه بسیار طبیعی و معمولی بدل شد اما در سال های ۱۳۳۰ و ۱۳۳۱ یک انقلاب ادبی و پرجسارت محسوب می شد .	similar
ماهواره_سينا-۱	https://fa.wikipedia.org/wiki/ماهواره_سينا-۱	ماهواره مصباح نهایتا در ۱۲ مرداد ۱۳۸۴ طی مراسمی با حضور سید احمد معتمدی وزیر ارتباطات رونمایی و اعلام شد طی تابستان به فضا فرستاده خواهد شد .	همکاری فضایی ایران و روسیه قرار بود با پرتاب ماهواره مصباح ادامهابد .	similar
نیکولا_تسلا	https://fa.wikipedia.org/wiki/نیکولا_تسلا	برای مطالعه بیشتر ماهیت رسانای هوای کم فشار ، تسلا در طول سال ۱۸۹۹ یک ایستگاه آزمایشی در ارتفاعات کلرادو اسپرینگز برپا کرد ؛ و در آنجا می توانست با خیال راحت کویل های بزرگتری را نسبت به آزمایشگاهش در نیویورک آزمایش کند و یک شرکت بنام شرکت انرژی ال پاسو راه اندازی کرده بود تا جریان متناوب را به صورت رایگان عرضه کند .	در آنجا ، تسلا آزمایش ها خود را با کویل بزرگ چند مگاولتی انجام داد و توانست رعد و برق مصنوعی چندین میلیون ولتی ایجاد و تخلیه کند که بزرگی آن تا ۴۱ متر (۱۳۵ پا) می رسید .	similar
محمدعلی_خنجی	https://fa.wikipedia.org/wiki/محمدعلی_خنجی	او در کنار تسلط در تحلیل مسایل اقتصادی و اجتماعی به پژوهش و تحقیقات علمی در حیطه جامعه شناسی ، تاریخ ، اقتصاد ، زبان شناسی ، مردم شناسی و سایر شاخه های علوم انسانی پرداخت .	خنجی در دوره مصدق از فعالین ملی بود و همراه با احزابی مانند زحمتکشان و نیروی سوم در راه مصدق و در مجموعه جبهه ملی فعالیت داشت .	dissimilar
شكلات	https://fa.wikipedia.org/wiki/شكلات	کاکائو بومی آمریکای جنوبی ، و آمریکای مرکزی است و دست کم به درازنای پنج هزار سال در این منطقه ها کشت می شده است .	امروزه نزدیک به هزار واحد صنعتی با ظرفیت تولید سالانه نزدیک به ده میلیون تن شیرینی و شکلات در ایران فعالیت دارند ؛ ولی حجم تولید آن ها نزدیک ۵۰ درصد ظرفیت آن هاست و نزدیک ۲۰ درصد از آنچه تولید می کنند به خارج صادر می شود .	dissimilar
ابن_تومرت	https://fa.wikipedia.org/wiki/ابن_تومرت	حرکت سیاسی - مذهبی ابن تومرت که خود را با عنوان مهدی معرفی کرده بود ، تحولی شگرف در منطقة شمال آفریقا و اندلس در ابعاد اجتماعی ، فکری و سیاسی مناطق مذکور به وجود آورد .	اندیشه های دینی و تعلیمات ابن تومرت در چند کتاب و رساله به زبان های عربی و بربری جمع آوری شده است .	dissimilar
امپراتوري_بريتانيا	https://fa.wikipedia.org/wiki/امپراتوري_بريتانيا	روند استقلال مستعمرات سفیدپوست نشین بریتانیا در سال ۱۸۳۹ با گزارش دورهام آغاز شد .	بحران سوئز عملا پرده از زوال بریتانیا برداشت و این مسئله که انگلستان دیگر نمی تواند نقش یک ابرقدرت را بازی کند را نمایان ساخت .	dissimilar
منبع_شناسی_ماد_و_هخامنشی	https://fa.wikipedia.org/wiki/منبع_شناسی_ماد_و_هخامنشی	بخش دوم این کتاب شامل پیش بینی سرنوشت قوم یهود در دوران سلوکیان است .	در کتاب دانیال از عهد عتیق ، داریوش مادی به عنوان حاکم بعد از کشته شدن بلشزر - حاکم کلدانی - معرفی شده است .	similar
نبرد_تاوتون	https://fa.wikipedia.org/wiki/نبرد_تاوتون	این تعقیب و گریز در سراسر مسیر شمال رودخانه صورت گرفت که منطقه ای به نسبت وسیع تر از کوک بک ها بود .	یاد و خاطره نبرد تاوتون به شکلی سنتی تا پیش از این باعث ایجاد پیوند و همبستگی در روستاهای تیسو و واریک شر بود .	dissimilar
دانتون_ابی_(مجموعهٔ_تلویزیونی)	https://fa.wikipedia.org/wiki/دانتون_ابی_(مجموعهٔ_تلویزیونی)	در فصل سوم ، مری و متیو ازدواج می کنند .	در فصل چهارم ، مری عزادار متیو است . دست نوشته ای از متیو پیدا می شود که به نوعی یک وصیت نامه غیررسمی است و در آن متیو ذکر کرده است که تمام اختیار ثروت و املاکش را تا رسیدن پسرشان به سن قانونی ، به همسرش مری (و نه لرد گرانتهام) وامی گذارد .	similar
اكبر_هاشمي_رفسنجاني	https://fa.wikipedia.org/wiki/اكبر_هاشمي_رفسنجاني	شاپور بختیار آخرین نخست وزیر ایران پیش از انقلاب به همراه منشی خود سروش کتیبه در تاریخ ۱۵ مرداد ۱۳۷۰ برابر با ۶ اوت ۱۹۹۱ در دوره اول ریاست جمهوری اکبر رفسنجانی در منزل بختیار در حومه پاریس به طرز فجیعی با ضربات کارد به قتل رسیدند .	با گذشت سی سال از انقلاب مجید انور او را یک میلیونر معرفی می کند .	dissimilar
اصول_حسابداری	https://fa.wikipedia.org/wiki/اصول_حسابداری	گزارش ها مالی باید برای استفاده کنندگان هدف قابل فهم باشد .	تهیه گزارش ها به زمان نیاز دارد و هرچه بخواهیم خصوصیات کیفی مطلوبتری ارئه دهیم به زمان بیشتری نیاز خواهیم داشت .	similar
سوراخ_اوزون	https://fa.wikipedia.org/wiki/سوراخ_اوزون	سه شکل (یا آلوتروپ) اکسیژن در چرخه ازون-اکسیژن نقش دارد : اتم های اکسیژن (o یا اکسیژن اتمی) ، گاز اکسیژن (o۲ یا اکسیژن دیاتومیک) و گاز ازن (o۳ یا اکسیژن سه گانه) .هنگامی که مولکول های اکسیژن پس از جذب فوتون های ماورای بنفش ، متلاشی می شوند ، ازن در استراتوسفر تشکیل می شود .	همان طور که در بالا توضیح داده شد ، علت اصلی کاهش اوزون وجود گازهای منبع حاوی کلر (در درجه اول cfcها و هالوکربن های مربوطه) است .	dissimilar
بوت_استرپینگ_(آمار)	https://fa.wikipedia.org/wiki/بوت_استرپینگ_(آمار)	در این حالت یک مدل پارامتری به داده ها برازش می شود ، معمولا با استفاده از درستنمایی ماکزیمم ، نمونه های اعداد تصادفی از این مدل برازش شده بیرون کشیده می شوند .	وقتی مه داده ها یه صورت موقت با هم همبستگی دارند ، بوت استرپ مستقیم همبستگی های ذاتی را از بین می برد .	similar
کیش_یک_ادم‌کش:_مکاشفات	https://fa.wikipedia.org/wiki/کیش_یک_ادم‌کش:_مکاشفات	در این بازی ، شهر استانبول به چهار بخش تقسیم شده است .	اساسین ها ، شخصیت های اصلی و مثبت این بازی هستند .	dissimilar
الطائر_ابن_لا_احد_(شخصيت_داستاني)	https://fa.wikipedia.org/wiki/الطائر_ابن_لا_احد_(شخصيت_داستاني)	در کیش یک آدم کش : تاریخچه الطائر ، رویدادهای پیش آمده برای این شخصیت را ، از پیش از نسخه نخست بازی روایت می کند .	الطائر با ماریا که قبل ها تمپلار بود ازدواج می کند و حاصل این ازدواج ، دو پسر با نام های داریم و سیف است .	similar
طرح_امنیت_اجتماعی	https://fa.wikipedia.org/wiki/طرح_امنیت_اجتماعی	سال ۸۷ از سوی پلیس به عنوان سال تثبیت طرح ارتقای امنیت اجتماعی نام برده شد .	نیروهای پلیس در ادامه طرح ارشادی خود به کنترل خریدهای زنان در پاساژها پرداخته و آنان را وادار به بازکردن کیف و روئیت لباس های خریداری شده می کردند .	similar
سیس‌اینستال	https://fa.wikipedia.org/wiki/سیس‌اینستال	فری بی اس دی امروزه بدست افراد و شرکت های زیادی همانند ibm ، نوکیا ، ژونیپر نتورکس و نت اپ بکارگرفته می شود .	نخستین لوگوی فری بی اس دی ، یک غول بود که beastie نامیده می شود .	dissimilar
جيرفت	https://fa.wikipedia.org/wiki/جيرفت	در سال ۴۴۳ هجری قمری شخصی به نام ملک قارود پسر چغری بیگ سلجوقی به جیرفت حمله کرده و با مقاومت کوچ نشینان کوفچ روبرو شده و کوفچیان سخت در مقابل او مقاومت کردند .	در دوره حکومت سلجوقیان ، به ویژه در دوره محمدبن ارسلانشاه بر آبادانی جیرفت افزوده شد و به دستور وی کاروان سراها ، مساجد و مدارس بسیاری در جیرفت احداث شد .	similar
احساسات_ضدايراني	https://fa.wikipedia.org/wiki/احساسات_ضدايراني	موالی اصلی و اولیه ، بردگان غیرعربی بودند که با پذیرش اسلام ، آزادی خویش را به دست آوردند .	همگام با گسترش اسلام ، شمار کلی موالی به سرعت افزایش گرفت .	similar
زبان_برنامه_نويسي_پايتون	https://fa.wikipedia.org/wiki/زبان_برنامه_نويسي_پايتون	پایتون ۳٫۰ در ۳ دسامبر ۲۰۰۸ منتشر شد این نسخه بازنویسی عمده ای از نسخه قبل بود که سازگاری عقبرو را شکسته بود .	اضافه شدن حمایت از یادآوری تابع انتخابی که می تواند برای معرفی تایپ خصوصی یا اهداف دیگر استفاده شود .	similar
حماسهٔ_جاوید_دلاوران_ساسون	https://fa.wikipedia.org/wiki/حماسهٔ_جاوید_دلاوران_ساسون	خلیفه اعراب در بغداد و گاگیک شاه صلیب پرست در ارمنستان بر (برج کبود) ، حکومت می کرد .	در داستان رستم و سهراب ، پدر و پسر رو در روی هم قرار گرفتند و سهراب حریف را نشناخت و رستم حاضر نشد خود را معرفی کند ، گویا مقدرات دست به دست هم داده بودند که پسر به دست پدر کشته شود ؛ ولی در داستان داوید و مهر پدر و پسر بدون اینکه همدیگر را بشناسند ، با هم به نبرد تن به تن می پردازند .	dissimilar
حصاروییه	https://fa.wikipedia.org/wiki/حصاروییه	کوه دیمه با ۱۸۵۴ متر ارتفاع ، کوهی است در هشت کیلومتری جنوب کوه پیرقوچان و در بیست و سه کیلومتری جنوب شرقی روستای حصاروئیه.بر اساس اطلاعات اندازه گیری قلل در سایت پیکری (peakery) ، هفتصدو شصت ونهمین (۷۶۹) قله کوه بلند در کرمان و ۱۲۲۵۷ قله کوه بلند در ایران است .	شایان ذکر است که کوه محمد سلیمانی با ۳۴۵۵ متر ارتفاع دررشته کوه های میمند در ۳۵ ۳۰ کیلومتری شمال حصاروئیه شاید بلندترین قله درمنطقه شهربابک باشد .	similar
جنبش_روشنفکری_ایران	https://fa.wikipedia.org/wiki/جنبش_روشنفکری_ایران	از مهم ترین خصوصیات روشنفکران نسل اول (دوران مشروطه) می توان به سه خصیصه اشاره کرد : نگاه متضاد (نه کاملا مثبت و نه کاملا منفی) به غرب بود .	دومین خصوصیت مهم روشنفکران نسل اول دفاع از آزادی زنان و تاکید بر برابری مرد و زن و انتقاد از مناسبات رسوم و سنت های اجتماعی و فرهنگی بود که مانع حضور زنان در اجتماع می شد .	similar
سناتور_پال	https://fa.wikipedia.org/wiki/سناتور_پال	پال پس از پایان آموزش پزشکی ، در ۱۹۹۳ به بولینگ گرین ایالت کنتاکی نقل مکان کرد و با اخذ پروانه پزشکی ایالتی شروع به کار چشم پزشکی کرد .	پال بین سال های ۱۹۹۳ تا ۲۰۱۰ با دو شکایت معالجه اشتباه مواجه شد ؛ که در یکی تبرئه شد و دیگری با پرداخت ۵۰ ٬ ۰۰۰ دلار خاتمهافت .	similar
حمايت_اسراييل_از_سازمانهاي_تروريستي	https://fa.wikipedia.org/wiki/حمايت_اسراييل_از_سازمانهاي_تروريستي	بر اساس گزارش سال ۲۰۱۲ فارن پالیسی ، ماموران موساد با تظاهر به این که مامور سازمان سیا هستند عده ای از اعضای جندالله را استخدام کرده بودند تا علیه ایران ، عملیات های پرچم دروغین انجام دهند .	ان بی سی نیوز در سال ۲۰۱۲ در گزارشی که حاوی گفتگو با چند مقام ناشناس آمریکایی بود گفت که اسراییل در همکاری با سازمان مجاهدین خلق و آموزش و حمایت مالی از آنان دانشمندان هسته ای ایران را ترور می کند .	similar
اسبدوانی	https://fa.wikipedia.org/wiki/اسبدوانی	اولین گام یادگیری سوارکاری ، یادگیری ارتباط برقرار کردن با اسب است .	مسابقات یورتمه (سوار بر اسب یا ارابه) ، که در آن ها هدف نفر اول رسیدن به خط پایان است ، بدون این که اسب با سرعت گرفتن شروع به تاختن کند .	dissimilar
ولایت_سر_پل	https://fa.wikipedia.org/wiki/ولایت_سر_پل	همچنین ریاست زراعت ولایت سرپل نیز اعلام کرده است که پروژه کشت گیاه زعفران با کمک برنامه اسکان بشر ملل متحد (هبیتات un-habitat) از تارخ ۲۱ ثور/اردیبهشت سال ۱۳۹۱ در این ولایت آغاز شده است .	منابع نفتی انگوت که جزئی از حوزه نفتی آمودریا - با حدود ۸۷ میلیون بشکه نفت (برآورد دهه ۶۰ و ۷۰ میلادی) - در شمال افغانستان محسوب می شود یک از منابع نفتی این ولایت به شمار می رود .	similar
پلی‌استیشن_3	https://fa.wikipedia.org/wiki/پلی‌استیشن_3	این کنسول از اوایل سال ۲۰۰۸ با رنگ سفید و با هارد دیسک ۴۰ گیگابایتی عرضه شده که به علت حذف کردن ریدر کارت های حافظه و موارد دیگری به قیمت ارزانتری به فروش می رسد .	فروشگاه پلی استیشن ممکن است برای هر منطقه از جهان محتوایی مخصوص را عرضه کند ؛ هر چند که بیشتر محتوای فروشگاه پلی استیشن در مناطق مختلف یکسان است .	dissimilar
بندر_هنديجان	https://fa.wikipedia.org/wiki/بندر_هنديجان	آسک شهری قدیمی و متروکه است که در شمال هندیجان واقع شده است .	در بخش شمالی کوه سفید با ارتفاع ۳۴۱۵ متر حوزه را از حوزه های مارون و بشار (کارون) جدا می کند .	dissimilar
پینک_فلوید	https://fa.wikipedia.org/wiki/پینک_فلوید	جانوران در ژانویه ۱۹۷۷ عرضه شد و در بریتانیا به رتبه ۲ جدول ها رسید .	گروه از بیشتر قطعات این آلبوم در تور بشخصه استفاده کرد که نخستین تجربه پینک فلوید در اجرا در استادیوم های بزرگ بود .	similar
ارغان	https://fa.wikipedia.org/wiki/ارغان	دومین گروه عمده بهبهان که در مناطق باستانی همچون تنگ تکاب ، پشکر ، قاندها ، کردستان ، لاسبید و اسدآباد (که به لحاظ جفرافیایی جزو منطقه باستانی ارگان هستند) ساکن هستند که بیشتر از اقوام لر می باشند که از ابتدا در همین مناطق غیرشهری سکنا گزیده اند .	نامهای قدیم بهبهان ، آریاگان ، ارجان (معرب ارگان) و نیز قبادخوره بوده .	similar
ايين_زردشت	https://fa.wikipedia.org/wiki/ايين_زردشت	گروهی بر این باور هستند که مزدیسنا از زمان هخامنشیان و از زمان داریوش بزرگ بوده است و خدای خاندان هخامنشی دست کم از زمان داریوش ، اهورامزدا بوده است .	برخی از پژوهشگران ، مانند آلبرت اومستد ، ویل دورانت ، یوهانس هرتل و جرج کامرون این دید سنتی را که زمان زندگی زرتشت در میان سال های ۶۶۰ تا ۵۸۲ پیش از میلاد بوده را پذیرفته اند و پدر داریوش بزرگ ، ویشتاسپ را همان گشتاسپ پشتیبان زرتشت می پندارند .	similar
جمهوری_خلق_چین	https://fa.wikipedia.org/wiki/جمهوری_خلق_چین	سیاست خارجی مدرن چین تا حد زیادی برگرفته از نظریات نخست وزیر سابق چوئن لای است که به پنج اصل همزیستی مسالمت آمیز و هماهنگی بدون همسانی شهرت دارد و برقراری روابط دیپلماتیک بین کشورهایی با ایدئولوژی های متفاوت را تشویق می کند .	چین تمام تایوان را بخشی از خاک خود می داند و علاوه بر این با چندین کشور دیگر نیز مناقشات مرزی قدیمی دارد .	similar
رکود_تورمی	https://fa.wikipedia.org/wiki/رکود_تورمی	از آنجا که در دیدگاه نئو کلاسیک ، پدیده های واقعی نظیر بیکاری ، در اصل غیر مرتبط با پدیده های اسمی نظیر تورم هستند ، یک اقتصاد دان نئوکلاسیک می تواند دو توضیح جداگانه برای رکود و تورم را ارائه دهد .	رکود تورمی به عنوان یک بحران اجتماعی ، نظیر دوره بحران نفت در دهه ۷۰ و سال های ۲۰۰۷ تا ۲۰۱۰ ، ظاهر می شود .	dissimilar
اختلاف_بر_سر_ناميدن_ابراههٔ_پارس	https://fa.wikipedia.org/wiki/اختلاف_بر_سر_ناميدن_ابراههٔ_پارس	بدون هیچ تردیدی نام درست جغرافیایی آن در طول تاریخ خلیج فارس است .	درمتون قدیمی از جمله کتاب حدود العالم به عنوان قدیمی ترین اثر جغرافیایی به زبان فارسی که در حدود هزار سال پیش تالیف شده ، آمده است : خلیج پارس از حد پارس بر گیرد ، با پهنای اندک تا به حدود سند ، علاوه بر این همچنین بسیاری از مورخان ، محققان و سیاحان اروپایی و غربی از جمله : فلاویوس آریانوس ، بطلمیوس ، هرودت ، استرابون و … در آثار و نوشته های خود از دریای پارس یا خلیج فارس به عنوان سینوس پرسیکوس و ماره پرسیکوم یاد کرده اند .	dissimilar
امگا_تري	https://fa.wikipedia.org/wiki/امگا_تري	به عبارت دیگر ، محققان دریافته اند که اسیدهای چرب امگا ۶ (مانند اسید لینولنیک ۶) و (اسید آراکینوئیک) یک نقش مشابه در رشد طبیعی بازی می کنند .	در ۱۹۶۴ ، کشف شد که آنزیم های دیده شده در بافت های گوسفند ، اسید آراکوئیونیک امگا ۶ را به التهاب که پروستاگلندین نامیده شده است تبدیل می شود ، که هر دو باعث احساس درد می شود و التیام را سرعت می بخشد و پاسخ ایمنی در بافت های آسیب های روانی و عفونی می شود .	similar
درخت_انبه	https://fa.wikipedia.org/wiki/درخت_انبه	با وجود این که هند بزرگ ترین تولیدکننده انبه در جهان است ، کمتر از یک درصد از صادرات جهانی را به خود اختصاص می دهد .	در برخی از کشورها از انبه برای پخت غذاهای اصلی نیز استفاده می شود .	dissimilar
حسابداری_مدیریت	https://fa.wikipedia.org/wiki/حسابداری_مدیریت	از فعالیت های ارائه شده توسط حسابداران مدیریت ، پیش بینی و برنامه ریزی ، انجام تحلیل های وردایی ، و بررسی و نظارت بر هزینه های ذاتی در کسب و کا ر فعالیت هایی هستند که پاسخگویی دوگانه را برای هر دوی گروه مالی و تیم کسب و کار ایجاب می کند .	در شرکتهایی که بیشتر سودشان را از اطلاعات اقتصادی حاصل می کنند ، مانند بانک ها ، صنعت چاپ و نشر ، شرکت های مخابراتی و پیمانکاران دفاعی ، هزینه های آی تی منبع قابل توجهی از مخارج غیرقابل کنترل هستند ، که از حیث مقدار اغلب بزرگترین هزینه شرکت پس از مجموع هزینه های جبران کار و هزینه های مربوط به تملک دارایی هستند .	similar
مری_کسات	https://fa.wikipedia.org/wiki/مری_کسات	در اواخر سال ۱۸۶۶ کست به کلاس نقاشی پیوست که توسط چارلز جاشوا چاپلین یک هنرمند برجسته درس داده می شد .	صحنه هنر فرانسه در حال تغییر بود ، همانگونه که هنرمندان رادیکالی همچون مونه و کوربه سعی داشتند که قواعد سنتی دانشکده های هنری را بشکنند ، امپرسیونیستها هم در حال شکل گیری بودند .	similar
بابك_خرّمدين	https://fa.wikipedia.org/wiki/بابك_خرّمدين	به گفته واقدی عبدالله پدر بابک روغن فروش دوره گردی بود آرامی نژاد که زادگاهش مدائن را به قصد مرز آذربایجان ترک کرده بود و در روستای بلال آباد در استان میمذ در مجاورت کوه سبلان و اردبیل ساکن شده بود .	دو مرد ثروتمند به نام جاویدان بن شهرک و ابوعمران در بلندی های اطراف کوهستان بذ زندگی می کردند و برای رهبری خرمدینان ساکن در آن مناطق مرتفع می جنگیدند .	similar
کاتاکالی	https://fa.wikipedia.org/wiki/کاتاکالی	هنرجویان کاتاکالی باید تمرین های آماده سازی دشواری را پشت سر بگذارند .	موسیقی کاتاکالی با دگرگونی های اندک از ساختار موسیقی کارنتیک پیروی می کند .	dissimilar
لوريس_چكنواريان	https://fa.wikipedia.org/wiki/لوريس_چكنواريان	چکناوریان پس از انقلاب اسلامی در ایران به ارمنستان رفت و در ایروان به فعالیت های هنری خود ادامه داد .	او در اواسط دهه ۱۳۷۰ به ایران سفر کرد و به عنوان رهبر مهمان ، اجراهای فراوانی را با ارکستر سمفونیک تهران داشت و دوره رهبری او بر این ارکستر از جمله دوره های پرفروغ ارکستر سمفونیک تهران به شمار می رود .	similar
شهريار_تبريزي	https://fa.wikipedia.org/wiki/شهريار_تبريزي	مقدمه لطف الله زاهدی دوست صمیمی شهریار بر دیوان شعر وی که در زمان حیاتش در سال ۱۳۳۷ نوشته شده است .	کتابشناسی و فهرست مقالات و اشعار استاد سید محمدحسین شهریار که توسط ناهید حبیبی آزاد گردآوری و از سوی دبیرخانه مجمع جهانی بزرگداشت نودمین سال تولد استاد سید محمدحسین شهریار در سال ۱۳۷۷ منتشر شده است .	similar
لاکهید_مارتین_اف-35_لایتنینگ_2	https://fa.wikipedia.org/wiki/لاکهید_مارتین_اف-35_لایتنینگ_2	خواهد بود . وزرات دفاع آمریکا همچنین با افزایش هزینه ها چرخه حیات این جنگنده را برای بیش از ۵۵ سال ۱٫۱ تیرلیون (هزارمیلیارد) دلار برآورد کرده بود .	افزایش هزینه های پروژه ساخت و توسعه اف- ۳۵ منتقدین زیادی داشته با این حال اف- ۳۵ ازران قیمت ترین جنگنده رادار گریز و نسل ۵ است که در آمریکا ساخته شده به طوری که قیمت آن نصف قیمت دیگر جنگنده نسل ۵ آمریکا اف ۲۲ است .	similar
